Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-01-05 16:00:00,32469.9,32099.97,32670.0,31763.23,4926.1716080000015,31760.153333333383,31606.792500000087,29797.664700000016,23440.373550000022,0.022347079348691776,0.02730765863065391,0.08967935329509176,0.3852125662903512,0.004852147946783764,1,0
2021-01-05 17:00:00,32742.73,32469.9,32790.0,32254.18,3599.64571,31932.446666666714,31693.21550000009,29827.19920000001,23440.373550000022,0.025374921683627677,0.033114800232242364,0.0977473875589361,0.3968518859205624,0.007548340011969563,1,0
2021-01-05 18:00:00,33372.84,32742.73,33433.55,32650.03,6647.009952,32132.803333333384,31795.255000000085,29860.460500000016,23440.373550000022,0.03859098920822274,0.04961699473710488,0.11762643446171833,0.42373328346552586,0.010616311563888972,1,0
2021-01-05 19:00:00,33697.75,33372.83,34187.09,33098.82,8659.338506000002,32394.134444444488,31880.707000000082,29894.653900000005,23440.373550000022,0.04024233330855609,0.05699506601280559,0.12721659574055127,0.4375944106914614,0.016104644242814443,1,0
2021-01-05 20:00:00,33969.17,33693.8,34044.13,33318.0,5800.653916999999,32637.74666666672,31957.641000000083,29929.013350000005,23512.446200000024,0.04079397229628829,0.0629436008746675,0.1349913076904018,0.44473142909307173,0.021281472767862793,1,0
2021-01-05 21:00:00,33699.63,33968.66,33996.03,33471.94,3682.074159,32872.704444444484,32003.31950000009,29961.265400000004,23512.446200000024,0.02515538558602728,0.053004204766943126,0.12477325473709776,0.43326771333558495,0.027165461521714725,1,0
2021-01-05 22:00:00,34183.42,33699.63,34360.0,33695.6,4616.403349000001,33175.3055555556,32097.15850000009,29995.801950000005,23512.446200000024,0.030387495384366674,0.06499832376127325,0.13960680421148045,0.45384362431842434,0.03359010909191562,1,0
2021-01-05 23:00:00,33949.53,34183.43,34284.91,33650.0,4787.686628,33353.883333333375,32234.63500000009,30030.968000000004,23512.446200000024,0.017858390302377274,0.05320038523780104,0.13048403900933175,0.44389612680963686,0.03472191738275562,1,0
2021-01-06 00:00:00,33918.01,33949.53,34107.59,33288.0,6106.351952,33555.886666666716,32387.58650000009,30065.22585,23585.962700000022,0.010791648479758598,0.0472533975324129,0.12814752063470708,0.4380591723737429,0.036072467661850155,1,0
2021-01-06 01:00:00,33811.28,33918.01,34018.93,33513.05,3237.659335000001,33704.92888888893,32556.338000000094,30098.57745,23585.962700000022,0.0031553578250132575,0.03854678004632772,0.12335142935467862,0.4335340231840512,0.03528010087893885,1,0
2021-01-06 02:00:00,33873.3,33811.28,34135.84,33768.32,3252.2545499999987,33830.547777777814,32693.840500000097,30132.8262,23585.962700000022,0.001263716523392248,0.03607589325579241,0.12413285681115446,0.436163553332507,0.03476823953361228,1,0
2021-01-06 03:00:00,34117.59,33873.3,34170.0,33652.0,3183.088068,33913.297777777814,32858.831500000095,30168.43045,23585.962700000022,0.006023956253409475,0.03830807251925249,0.13090371262585843,0.44652098512815697,0.03209080267439566,1,0
2021-01-06 04:00:00,35325.91,34116.76,35766.58,34109.83,12735.417679,34094.204444444484,33065.522500000094,30210.72515,23662.235200000025,0.03612653750471134,0.06836085835328637,0.16931685103891012,0.49292362709673204,0.03111040947392823,1,0
2021-01-06 05:00:00,34978.91,35326.82,35590.0,34510.0,5595.783652999998,34206.397777777835,33235.9865000001,30252.4832,23662.235200000025,0.022583851922695908,0.05244085353085269,0.15623268902435106,0.4782589093696426,0.02919760717130303,1,0
2021-01-06 06:00:00,35125.51,34977.27,35229.1,34782.44,3923.026403999999,34364.828888888944,33424.973500000095,30293.6523,23662.235200000025,0.022135454640864125,0.05087622582557627,0.15950066542488178,0.48445443564858004,0.028118358534789757,1,0
2021-01-06 07:00:00,34676.4,35125.49,35248.63,34350.0,3898.737262000001,34419.6044444445,33569.960500000096,30331.63725,23662.235200000025,0.00746073523215488,0.0329592136398225,0.14324194616299527,0.46547440285776404,0.025309649811604683,1,0
2021-01-06 08:00:00,34594.28,34666.8,34950.77,34015.0,5094.759173000002,34491.24333333339,33720.4240000001,30370.5522,23741.014750000024,0.0029873282812925123,0.02591473938761551,0.13907313150532707,0.4571525423107689,0.02285912340050312,1,0
2021-01-06 09:00:00,33919.5,34596.08,34607.69,33357.9,5753.912917999999,34491.408888888946,33843.3985000001,30405.99705,23741.014750000024,-0.01658119825523219,0.002248636465983232,0.1155529596422163,0.42872999984130694,0.019147320234073006,1,0
2021-01-06 10:00:00,34417.36,33919.5,34550.0,33834.61,3851.574266,34558.75111111117,33947.150000000096,30443.792,23741.014750000024,-0.004091325831091944,0.013851236407177133,0.1305214540948118,0.44970045983396584,0.01801627268006502,1,0
2021-01-06 11:00:00,34918.53,34417.37,35200.0,34342.87,6362.804195999999,34674.88777777783,34088.0775000001,30486.161650000005,23741.014750000024,0.007026474715177299,0.02436196350468562,0.14538951806679778,0.470810340994374,0.017214531320451542,1,0
2021-01-06 12:00:00,34929.87,34918.54,35088.0,34415.61,4569.514662,34765.14111111117,34211.076000000096,30528.372900000013,23817.426000000025,0.004738335114543448,0.02101056394718205,0.14417725813353086,0.46656779788042446,0.016195489177571305,1,0
2021-01-06 13:00:00,34550.0,34929.87,35050.0,34300.0,4296.272341000002,34678.92888888893,34301.439500000095,30568.862000000016,23817.426000000025,-0.0037177875159297774,0.007246357692944762,0.13023507384736738,0.45061855130776785,0.01100505968237373,1,0
2021-01-06 14:00:00,34213.46,34549.99,34593.5,34052.42,5728.368094,34593.87888888895,34343.4705000001,30608.148200000014,23817.426000000025,-0.010996711010950917,-0.003785595867490974,0.11778928200563218,0.43648856093853144,0.007291295412001192,1,0
2021-01-06 15:00:00,34566.19,34213.58,34790.0,34150.0,4050.156877,34531.73222222228,34386.892500000096,30648.80100000001,23817.426000000025,0.0009978583627365328,0.005214123375641038,0.12781540785233297,0.4512983057027223,0.004212061971641738,1,0
2021-01-06 16:00:00,34612.41,34566.18,35076.42,34372.92,6142.9862829999975,34524.62222222227,34419.0545000001,30688.56125000001,23897.343350000025,0.0025427585336828466,0.005617687725846818,0.1278603033239296,0.4483789889556894,0.00306713022062157,1,0
2021-01-06 17:00:00,34898.52,34615.98,35057.81,34562.0,3410.293408,34558.42666666672,34478.9990000001,30730.10085000001,23897.343350000025,0.009841111593813272,0.012167435603333426,0.1356461265892652,0.4603514494844449,0.0023036534983692236,1,0
2021-01-06 18:00:00,35215.75,34898.52,35245.0,34894.22,3704.0084949999987,34702.454444444484,34530.615500000094,30772.474450000016,23897.343350000025,0.014791332883305313,0.019841363673343836,0.1443912337052889,0.473626146816021,0.004976422862905202,1,0
2021-01-06 19:00:00,34816.72,35215.75,35695.0,34652.6,5619.207731999997,34746.827777777835,34573.975000000086,30812.176050000005,23897.343350000025,0.0020114705914784413,0.007021032438414001,0.12996628162521467,0.4569284748549242,0.004999505488673159,1,0
2021-01-06 20:00:00,36015.88,34818.95,36250.0,34280.0,10922.41274,34868.7555555556,34678.86850000009,30857.789350000014,23986.473400000028,0.0328983477089312,0.03855406931745488,0.16715684300955866,0.5015079290480423,0.0054755839440237455,1,0
2021-01-06 21:00:00,35874.16,36015.16,36470.0,35650.0,7481.324368000001,34973.67666666672,34782.012500000084,30902.760150000016,23986.473400000028,0.025747459779987433,0.031399778836831725,0.16087235657491858,0.49559959906402756,0.0055104392440383475,1,0
2021-01-06 22:00:00,35989.63,35869.97,36379.99,35700.92,2717.847403000001,35133.63555555561,34887.829000000085,30949.385850000013,23986.473400000028,0.02436395866550262,0.03158124284546079,0.16285441573632978,0.5004135622537974,0.007045624866927707,1,0
2021-01-06 23:00:00,36769.36,35989.64,36939.21,35949.12,5501.439482999997,35417.62444444449,35020.41750000009,31000.157800000008,23986.473400000028,0.03816561886232155,0.049940652477941064,0.18610234945320153,0.5329206335100498,0.011342153315116751,1,0
2021-01-07 00:00:00,37150.66,36769.36,37287.63,36422.71,6259.579000999999,35704.78777777782,35111.655000000086,31053.756900000015,24078.552150000025,0.040495191603465444,0.05807202765007552,0.19633383231643659,0.542894264097186,0.01689276047448438,1,0
2021-01-07 01:00:00,36871.47,37150.66,37227.61,36615.83,4542.0397619999985,35955.79444444449,35206.28300000009,31105.006950000014,24078.552150000025,0.025466703481418815,0.047298006438223156,0.18538697191964412,0.5312992978275881,0.02128913877231502,1,0
2021-01-07 02:00:00,36962.37,36871.47,37087.01,36456.0,4112.98101,36185.11111111115,35298.12600000009,31156.862350000014,24078.552150000025,0.0214800746777362,0.047148225376041415,0.18633158836034033,0.5350744417579096,0.025128390983449368,1,0
2021-01-07 03:00:00,37454.48,36962.37,37699.0,36926.53,4747.646902,36433.85888888893,35437.030000000086,31209.47665000001,24078.552150000025,0.028012984137190295,0.05693056105435224,0.2000995857775779,0.5555121324020291,0.028129583345129078,1,0
2021-01-07 04:00:00,37450.95,37452.62,37550.0,37056.12,4099.953811000001,36726.55111111116,35579.86350000008,31261.78325000001,24169.598800000025,0.01972411966201957,0.05258835520827429,0.197978685364981,0.5495064816715103,0.03222855565792378,1,0
2021-01-07 05:00:00,37347.2,37450.95,37700.8,37100.77,4337.600294999998,36874.47555555559,35751.24850000008,31313.95365000001,24169.598800000025,0.012819828277481387,0.044640441018441966,0.19266958166427461,0.5452138990408049,0.03141784140924492,1,0
2021-01-07 06:00:00,37130.84,37347.2,37439.75,36710.0,4095.351165000002,37014.106666666696,35886.92250000008,31364.36625000001,24169.598800000025,0.003153752551278668,0.03466213911209336,0.1838543047239153,0.5362621575663042,0.03140932930837445,1,0
2021-01-07 07:00:00,36859.85,37130.85,37338.72,36720.0,3782.276879000002,37110.79777777781,35983.98850000008,31411.740500000014,24169.598800000025,-0.0067621229616378,0.024340311802843007,0.1734418218563846,0.5250501386063537,0.031314185134805855,1,0
2021-01-07 08:00:00,37217.55,36863.04,37350.0,36300.0,5254.610202999998,37160.5966666667,36098.372500000085,31459.674550000014,24264.615000000027,0.0015326269877789533,0.0310035445503787,0.18302399921044277,0.5338199266709965,0.029425818758632774,1,0
2021-01-07 09:00:00,37492.69,37217.55,37500.99,36905.0,4407.045579,37198.60000000003,36245.507000000085,31509.05875000001,24264.615000000027,0.007905942696767471,0.03440931313224324,0.18990193574093955,0.5451590721715536,0.026295479878373346,1,0
2021-01-07 10:00:00,37045.45,37492.7,37500.0,36920.0,3236.8227190000002,37217.93111111114,36387.10650000008,31554.29030000001,24264.615000000027,-0.0046343551605867814,0.018092768656939345,0.17402260192808025,0.5267272940452571,0.02283293976977957,1,0
2021-01-07 11:00:00,37822.09,37045.45,37913.72,37038.97,4315.490390000001,37313.45555555558,36549.90150000007,31603.07305000001,24264.615000000027,0.013631394811105566,0.03480689270803975,0.19678519681173803,0.5587343957445834,0.020890728133850206,1,0
2021-01-07 12:00:00,37941.36,37825.64,38200.0,37518.0,6363.359027000001,37367.553333333366,36716.34900000007,31653.292400000013,24364.91055000003,0.015355746241881345,0.03336418335058126,0.19865445655820577,0.5572131866496819,0.017736086268634644,1,0
2021-01-07 13:00:00,38161.6,37941.37,38429.0,37900.0,5364.3460719999985,37446.51444444447,36879.50300000007,31704.016700000015,24364.91055000003,0.019096184682727425,0.034764486929228046,0.2036834436817585,0.5662524154023604,0.015374704058359896,1,0
2021-01-07 14:00:00,38453.97,38161.6,38644.76,38079.02,5516.633705999999,37569.48888888891,37041.41400000006,31754.386550000014,24364.91055000003,0.023542537768531463,0.03813450534042616,0.21098135337777402,0.5782520490312226,0.014256337214579537,1,0
2021-01-07 15:00:00,38970.42,38450.51,38970.42,38062.75,5401.36261,37773.88666666669,37249.09900000007,31807.305550000005,24364.91055000003,0.031676203825464,0.046211077481362106,0.22520343443552052,0.5994485151105942,0.014088600281757655,1,0
2021-01-07 16:00:00,39120.01,38970.41,39500.0,38921.49,8054.6161349999975,38025.01555555558,37404.30550000007,31864.244100000014,24465.153400000032,0.028796686298381717,0.045869171397927205,0.2277087093994483,0.599009389411797,0.01659461517218958,1,0
2021-01-07 17:00:00,39732.92,39120.01,39775.0,39101.36,4853.729881,38304.50111111114,37597.24350000007,31923.629150000004,24465.153400000032,0.03729114979843748,0.056804071287830576,0.24462415639858393,0.6240617563427968,0.01881142193605409,1,0
2021-01-07 18:00:00,38948.48,39732.92,40365.0,36500.0,16920.672827000002,38466.25555555558,37745.18600000007,31979.12145000001,24465.153400000032,0.012536298048245454,0.03187940311116586,0.2179346471696142,0.5919981928255538,0.019103616433510558,1,0
2021-01-07 19:00:00,39062.0,38907.58,39236.12,37493.52,9539.541298,38690.31666666669,37859.81800000007,32035.237350000014,24465.153400000032,0.009606624224234719,0.03175350710877495,0.21934479751872302,0.5966382618308025,0.02193615052947729,1,0
2021-01-07 20:00:00,39109.38,39061.99,39199.33,38352.88,4364.133623,38833.34888888892,37957.754000000066,32091.490600000005,24566.76090000003,0.007108094434524993,0.030339677105234653,0.21868380897208906,0.5919632286566501,0.023067615878664762,1,0
2021-01-07 21:00:00,39687.11,39111.34,39882.07,38908.11,4533.614778999999,39027.32111111114,38098.536000000066,32150.578100000013,24566.76090000003,0.016905820591949876,0.04169645783764322,0.23441357342187213,0.6154799634167463,0.02437849872003141,1,0
2021-01-07 22:00:00,39665.92,39687.11,39969.0,39150.0,2855.627212000001,39194.467777777805,38233.71350000007,32207.992800000004,24566.76090000003,0.012028539968834418,0.03745925699840599,0.23155516850463262,0.6146174158433703,0.025128458363787565,1,0
2021-01-07 23:00:00,39432.28,39666.0,39680.54,38541.38,5866.665419000003,39303.16888888892,38332.60350000007,32264.385400000014,24566.76090000003,0.003285005122006342,0.028687759233466274,0.22216120069034329,0.6051070045624106,0.02531957916421843,1,0
2021-01-08 00:00:00,38793.23,39432.48,39699.87,38793.23,3387.174885000001,39283.48111111114,38399.71750000007,32317.582650000015,24662.900450000026,-0.012479828600843445,0.010247796744857065,0.20037536285220842,0.5729386768051429,0.023014846687636908,1,0
2021-01-08 01:00:00,38681.37,38793.24,39000.0,37800.0,5775.389235000002,39234.74333333336,38466.42600000008,32369.791050000003,24662.900450000026,-0.014104166010007238,0.005587833920414719,0.19498361729461947,0.568403119431152,0.019973712487177258,1,0
2021-01-08 02:00:00,37181.74,38681.38,38692.83,36500.0,9364.247203999998,38951.27888888892,38468.971000000085,32413.145450000004,24662.900450000026,-0.0454295453029064,-0.033461539691303006,0.14711915439851253,0.5075980246273085,0.012537582273485634,1,0
2021-01-08 03:00:00,38347.1,37181.74,38460.13,37068.4,5036.746934000002,38884.45888888891,38543.33350000008,32460.99865,24662.900450000026,-0.013819374224144386,-0.0050912435998843155,0.18132841239620942,0.5548495635273084,0.008850438140977886,1,0
2021-01-08 04:00:00,38668.92,38347.11,38949.97,38155.61,5126.666419000001,38840.78333333336,38615.902000000075,32510.414900000003,24761.814900000027,-0.004424816354974739,0.0013729577001703477,0.18943175960513486,0.561635128772405,0.005823542159737377,1,0
2021-01-08 05:00:00,37975.25,38668.92,38700.0,37895.0,4384.158786,38714.76888888891,38640.03000000007,32555.9151,24761.814900000027,-0.019101725520080548,-0.017204437988274604,0.16646237353039423,0.5336214309557721,0.0019342347531520546,1,0
2021-01-08 06:00:00,38537.94,37980.53,38685.13,37563.92,3989.7618140000013,38587.08333333337,38714.65450000008,32605.085400000004,24761.814900000027,-0.0012735695234813832,-0.004564537699802391,0.18196102010516427,0.5563455326531804,-0.0032951647977823117,0,0
2021-01-08 07:00:00,38930.55,38538.99,39143.8,38280.16,4177.465488,38505.37555555558,38770.07750000008,32655.360450000004,24761.814900000027,0.011041950333167828,0.0041390812282983734,0.19216414896440068,0.5722009940394135,-0.006827480405333091,0,0
2021-01-08 08:00:00,38648.95,38929.56,38985.06,38414.7,3277.738060000001,38418.338888888924,38805.457000000075,32703.002650000013,24872.331300000027,0.006002630977305705,-0.004033118331787138,0.18181655714112177,0.5538933417150147,-0.00997586785567685,0,0
2021-01-08 09:00:00,39358.34,38648.96,39374.22,38222.0,3995.803837,38481.12888888892,38865.29400000008,32756.07650000001,24872.331300000027,0.022795877783210405,0.012686022650437528,0.20155843450908978,0.5824145925557028,-0.00988452862626392,0,0
2021-01-08 10:00:00,40721.45,39358.99,41057.79,39220.0,10298.221368000002,38707.80444444448,38978.668000000085,32816.081300000005,24872.331300000027,0.05202169393114526,0.04471117381435169,0.2408992294884396,0.63721886416011,-0.0069490203091496705,0,0
